8305	0
9987	0
7455	0
5449	0
10304	0
2128	0
1668	0
5737	0
9903	0
2994	0
7305	0
10190	0
10415	0
10378	0
8625	0
5343	0
8773	0
85	0
2190	0
67	0
268	0
9625	0
9026	0
3085	0
8172	0
7686	0
3658	0
6811	0
5932	0
4552	0
7008	0
95	0
6324	0
6072	0
5013	0
5528	0
235	0
4929	0
4362	0
3458	1
4758	0
411	0
1568	0
9607	0
4153	0
10034	0
4817	0
1211	0
1884	0
1380	0
9821	0
9391	0
9118	0
1755	0
4166	0
2149	0
953	0
6902	0
9155	0
5544	1
3724	0
7744	0
10391	0
784	0
2669	0
3284	0
10292	0
5032	0
1874	0
5792	0
6929	1
3573	0
9484	0
9283	0
7088	0
5147	0
2197	0
6027	0
9789	0
7530	0
4587	1
3985	0
2038	0
1062	0
6625	0
6038	0
7188	0
5011	0
4598	1
1585	0
6278	0
4481	0
4582	0
10437	0
7134	0
4534	0
1303	0
1180	0
3753	0
10302	0
8179	1
408	0
4712	0
2873	0
8685	0
6421	0
3868	1
5539	0
2889	0
8511	0
5517	0
7137	0
2333	0
5071	0
1614	0
1317	1
8657	1
4479	0
9583	0
9563	1
7522	1
3318	0
1470	0
1378	0
3537	0
7500	0
8113	0
8447	0
9946	0
1881	0
8361	0
7978	0
2213	0
9703	0
7428	0
5351	0
1994	0
3312	0
7682	0
8249	0
1493	0
9566	0
38	0
2539	0
2777	0
3040	0
4055	0
4807	0
9536	0
9871	0
8053	0
8841	0
9354	0
7014	0
6877	0
2548	0
8328	0
2503	0
22	0
6368	0
10394	0
7361	0
4570	1
1950	0
4979	0
4732	1
4343	0
8852	0
497	0
2347	0
5658	0
4062	0
5533	0
135	0
4487	1
4989	1
1832	0
4629	0
2674	0
10066	0
1505	0
10383	0
7870	0
9318	0
8945	0
2319	0
7736	0
478	0
3671	0
4709	0
553	1
5062	0
10206	0
7026	0
930	0
8242	0
4395	0
2904	0
8508	0
4696	0
9888	0
4718	0
9426	0
4377	0
3283	0
1352	1
4546	0
5434	0
2257	0
2402	0
1984	0
9830	0
3428	0
6213	0
7238	0
2925	0
6352	0
5003	1
10161	0
6844	0
2159	0
9227	0
9647	0
5921	0
136	0
9360	0
10171	0
8232	1
1321	0
8652	0
4119	0
8424	0
9850	0
10159	0
4563	0
9757	1
8785	0
2604	0
1126	1
1810	0
908	0
3532	0
6140	0
29	0
6085	0
10389	0
5359	0
6310	0
4428	0
9314	0
4019	0
8941	0
5495	0
6133	0
8878	0
5319	0
7538	0
4920	0
5040	0
2242	0
8026	1
1508	0
10070	0
5212	0
6831	1
10439	0
2979	0
9268	0
164	0
8835	0
1121	0
9361	0
3794	1
123	0
4477	0
10417	0
482	1
7323	0
2584	0
10436	0
6552	0
9443	0
9822	0
5982	0
9333	0
3841	0
7184	0
218	0
1527	1
7023	0
1953	0
2387	0
9040	0
8167	0
4625	0
2613	0
2650	0
1270	0
5245	0
7689	0
6432	0
2891	0
6322	0
8609	0
5405	0
5547	0
4426	1
8272	1
4840	0
6206	0
3190	0
7778	0
5082	0
3425	0
8453	0
4956	0
3552	0
1153	0
5483	0
5496	1
986	0
9765	0
2955	0
8196	0
1542	0
1577	0
9218	0
6792	0
9737	1
7987	0
8012	0
2962	0
1886	0
6951	0
7898	0
7755	0
9130	0
7947	0
2615	0
3226	0
3996	0
1137	0
5974	0
7752	0
3676	0
8331	1
6058	0
5065	0
9428	0
106	1
8364	0
8603	0
4318	0
1871	0
6120	1
10311	0
9653	0
4923	1
97	0
1159	0
8637	0
1489	1
861	0
3647	0
10109	0
7371	0
9483	0
9042	0
3112	0
4008	0
826	0
3323	0
10253	0
1829	0
6903	0
822	0
567	0
7384	0
1267	0
6654	0
3524	0
5503	0
5716	0
9709	0
8470	0
9955	0
8901	0
6908	1
6383	0
5324	0
2103	0
981	0
1531	0
695	0
3790	0
6847	0
9746	0
3876	0
9896	0
802	0
8896	0
7000	0
479	0
569	0
7379	0
6427	0
6909	0
10316	0
3277	0
9887	0
6829	0
6704	0
2427	1
4134	0
1208	0
2967	0
219	0
7961	0
2722	0
3054	0
3168	0
1411	0
10149	0
2316	0
3447	0
1727	0
5616	0
1355	1
4384	0
3903	1
6840	1
2378	0
3055	0
5335	0
7733	0
7867	1
6405	0
3306	0
3381	0
10384	0
5897	0
3327	0
4150	0
6236	0
2572	0
1808	0
9046	0
2369	0
5328	0
8021	0
460	0
10144	0
3436	0
9164	0
6017	0
8176	0
6802	1
7906	0
5788	0
10373	0
8787	0
6443	0
4535	0
1823	0
3540	0
2881	0
1419	0
678	0
4215	1
1311	0
2305	0
5220	0
3004	0
5781	0
5084	0
9299	0
144	0
9795	0
6428	0
2121	1
6302	0
9542	0
8926	1
10156	1
7206	0
1913	0
3015	0
80	0
980	0
7665	0
2510	0
1285	0
5288	0
5942	0
9720	0
9082	0
1751	1
357	0
3909	0
4927	0
1165	0
888	0
8875	0
3929	0
7973	0
131	0
6542	0
8031	0
2614	0
2763	0
4931	0
5445	0
5004	0
4091	1
4297	0
2554	0
8588	0
7724	0
3149	0
1061	0
10454	0
3030	0
1728	0
8593	0
291	0
4023	0
1882	0
3468	0
3307	0
7830	0
3780	0
6873	0
8060	0
2779	1
8378	0
8166	0
2342	0
1935	0
5680	0
3099	0
4203	0
3736	0
9251	0
7127	0
6052	0
4835	0
8072	0
1377	0
2690	0
5689	0
7826	0
8528	0
8921	0
10312	0
8280	0
4783	0
7152	0
3747	0
1410	0
10325	0
8095	0
8076	0
