par_id,art_id,keyword,country,paragraph,orig_label,label
2400,@@16623253,in-need,ca,"Canoes and paddles ? Northern First Nations youth contemplating suicide or southern First Nations youth dodging gangs in inner-city Regina or Saskatoon are most in need of a place to put their paddles ? Beyond being incredibly condescending to chiefs and First Nations people in general , how is this even an answer ?",0,0
5118,@@4562530,homeless,bd,"Asmani epitomized poverty , disease , hunger , homelessness and illiteracy - in short the world of the have-nots . Poet Jasimuddin admirably focused their socioeconomic plight in his immortal poem , Asmani , a real life woman who lived at Rasulpur in Faridpur . Lost generations of Ashmanis are still amidst us in every nook and corner of the country .",3,1
7559,@@21043654,hopeless,nz,"Nesbitt explains that , "" Adam is eternally romantic . To be a real hopeless romantic , you also have to be a bit reckless . Romance is actually about recklessness as well . To make those great romantic gestures does involve a certain recklessness . I think that 's what is exciting about it . """,0,0
6567,@@4746772,hopeless,ie,Here 's a quick review of Day 1 of The Sleepout . Big thanks to everyone who supported the lads yesterday ! Reminder that you can donate at http : //www.sleepoutdublin.ie/ . #sleepout15 #homelessnothopeless,0,0
9734,@@23288792,poor-families,ca,The Baloch students belonged to poor families and work in the city to support the expenses of their education .,0,0
923,@@15895765,vulnerable,hk,"Now in its fourth year , the Disaster Preparedness Forum ( DPF ) will address the need to develop disaster resilient homes and schools for vulnerable communities in Asia at scale . This year 's theme "" Build Better Now "" reflects the significant economic losses and damages in the region due to disasters . It will focus on the need for more strategic and greater investment to make our communities safe and resilient to the devastating impact of disasters .",0,0
9870,@@8267293,women,gb,"The findings of the report , commissioned by the Department of Health , were stark : nearly 80 per cent of the women were still suffering from post-traumatic stress , severe depression or anxiety an average of 16 months after they were freed .",0,0
3137,@@7678036,homeless,za,"Soon , instead of just representing homeless clients at arraignments and bail hearings , public defenders will refer them to shelters . Rather than simply arguing over mental competence , lawyers will also direct people to specialized treatment . Need a tattoo removed ? Pozzi 's attorneys know a guy .",0,0
403,@@7775784,disabled,ke,"The students , who were part of youth who participated in the Seeing is Believing Initiative of the Duke of Edinburgh 's International Awards and President 's Award -- Kenya , made a presentation to argue their case why disabled students should do their exams in other formats including through computers .",0,0
6731,@@20076322,homeless,ng,"With a mission to "" strive every day to create a safe haven where homeless women and children find stability and access to the basic needs of life "" , the Elfreeda Foundation launched its open shelter on the 11th of August 2017 . In attendance were dignitaries such as : the wife of the vice president of Nigeria , Her Excellency Dolapo Osinbajo ; the governor of Imo State , His Excellency Owelle Anayo Rochas Okorocha ( OON ) ; wife of the governor of Imo State , Nneoma Nkechi Rochas Okorocha ; wife of the governor of Enugu state , Monica Ugwuanyi ; the chief of staff of the Imo State Government , Honorable Uche Nwosu ; publisher of Genevieve Magazine , Betty Irabor amongst others .",4,1
2013,@@2785803,hopeless,ie,""" Some companies are here because they have very strong local linkages , they 're strongly embedded , they 're less likely to move , "" he said . "" But there are some companies here that are not very strongly embedded . They 're dependent on a skilled supply of people who speak foreign languages , which we 're hopeless at .",1,0
7839,@@3984886,women,us,"This week , my series on paintings and palettes continues , with a few added touches . My e-mail box has been filling up with remarkable paintings , and one of the trends I could n't help noticing is that many of them are paintings of women : an eternal and universal subject . The range of roles and meanings behind these paintings is dizzying and inspiring . Nine of this week 's featured images are women painted by women , and three are women painted by men .",0,0
1678,@@2488954,migrant,ie,"TraditionThe tradition is there . By the time Paddy Hoey left Clare 30 years ago , the Irish drift towards the huge car manufacturing plants in the Midlands had already begun to slow down . Irish emigrants were gravitating towards London .",0,0
9420,@@15319505,migrant,ph,"PRIME Minister Najib Razak on Thursday said President Rodrigo Duterte had agreed to the gradual deportation of more than 7,000 illegal Filipino immigrants now staying in Sabah .",0,0
3319,@@985862,poor-families,in,The patient can be saved only by replacing the deficient clotting factor in the blood and it is the expenses involved in procuring factor concentrates -- which is a blood product produced through recombinant technology -- that has caused difficulties to many poor families in the State with haemophilia patients .,0,0
9145,@@33753,women,ie,"The jury , made up of eight men and four women , took eight hours to reach its verdicts .",0,0
3438,@@18757625,poor-families,ph,"He pointed out that the effects of inflation on the poor families are different from middle class families , saying that a middle class family can cope if there 's an increase in food prices , but the poor can not because it 's really very difficult for them to earn that huge amount .",1,0
8912,@@18999151,migrant,my,"On collecting her award , the internationally acclaimed fashion icon paid tribute to her adopted country : "" Americans help me celebrate my Frenchness . As an immigrant in New York , I have found a new life , a new inspiration , and a very loyal support .",0,0
8518,@@18661908,refugee,in,"Expert in Escaping North Korea Has a Message for Donald Trump <h> North Korean refugees Grace Jo ( left ) and Jung Gwang Il ( right ) appear at a news conference before attending a meeting of the United Nations Security Council at UN headquarters in New York on December 10 , 2015 . ( File Photo/REUTERS )",0,0
6734,@@26046093,hopeless,ke,"Depressive episodes , intense sadness or hopelessness may lead to fatigue , trouble concentrating , and suicidal thoughts . There are common factors that trigger bipolar such as :",0,0
1344,@@2278665,in-need,za,""" The main need of the refugees today is the food . The World Food Programme ( WFP ) is going through some difficulties , so I am calling on the international community to help , "" Khassim Diagne , the representative in Liberia of the UN High Commissioner for Refugees ( UNHCR ) , said in Monrovia .",0,0
7646,@@19355993,disabled,ke,"In addition , the government awarded a staggering Sh42.8 billion to youth , women and the disabled , an unprecedented scale , through a programme that has caught the attention of the entire continent . The 30 per cent scheme Access to Government Procurement Opportunities has aided close to 40,000 businesses and 200,000 Kenyans .",0,0
3670,@@26253482,disabled,za,""" Some companies are willing to hire the disabled but are forced to give up when there are insufficient facilities at their workplaces , "" he said .",0,0
1320,@@17084821,homeless,ke,Scores of survivors are still nursing gunshot wounds at Mwingi Level Four Hospital while most of them have been left homeless after their houses were torched .,0,0
5438,@@17391111,in-need,bd,"SafeRide is available to any student that is in need of a ride because they do not feel safe driving themselves , do not have access to a safe source of transportation or do not feel comfortable or safe walking to or from a destination .",0,0
6340,@@25776282,vulnerable,ke,"So , what matters for any growing relationship ? First , the level of disclosure . Secrets and ambiguities lead to mistrust that will eventually kill a relationship . Disclosure communicates openness , security , and faithfulness to either partner . Of course this might make you feel vulnerable , but one of the keys to a great marriage is trust .",0,0
9608,@@22531813,homeless,gb,"She said : "" I saw this need when I was helping with the Eagles Wings Trust mobile soup kitchen in Dundee . Toiletries and other essentials make a huge difference to people who are homeless or have no home of their own . """,3,1
7100,@@638863,women,ph,"Meanwhile , confused men , women and children walked aimlessly along roads strewn with overturned cars and felled power lines , some gagging from the stench of rotting flesh .",3,1
4244,@@50001689,immigrant,ke,Interior CS Fred Matiangi has warned that the government will not relent in its fight against weeding out illegal immigrants or foreigners working in Kenya without regularised work permits .,0,0
675,@@2456288,hopeless,gb,"In his portrayal of Lester , Freeman , that compact but quietly screen-eating British actor whom we otherwise know as Dr Watson in the Sherlock stories , takes hopelessness to a new level .",0,0
5450,@@4553411,in-need,pk,Does cricket brain need a matric degree ? ? ? ?,0,0
6750,@@7766029,refugee,ie,""" Turkey is not a safe country for refugees and migrants , and any return process predicated on it being so will be flawed , illegal and immoral , "" added the rights advocacy group .",0,0
5672,@@22465792,immigrant,sg,"Kumail ( comedian Kumail Nanjiani , playing himself ) is a struggling stand-up comic who meets Emily ( Zoe Kazan , playing Nanjiani 's real wife Emily V. Gordon ) . His Pakistani Muslim immigrant family keeps setting him up with women from his culture . After he and Emily break up , she falls into a coma .",0,0
9552,@@4688702,disabled,jm,""" The issue of sidewalks , which accommodate the disabled ... is an example . That is not provided for in any other area of government expenditure and that 's one I know the JEEP Secretariat is actively pursuing , "" he said .",0,0
7881,@@22451087,vulnerable,my,""" The child is no more vulnerable today however , than he was at his birth . An adoption order will not reduce that vulnerability nor promote his welfare , "" said DJ Nair .",0,0
4412,@@1864808,homeless,tz,"Strong winds have left more than 180 people homeless in the Kilombero district after a heavy gust storm struck the area and destroyed farms and most all erect structures , toppling buildings and ripping roofs off .",0,0
9601,@@15998209,vulnerable,ca,"Because there 's such a large number of students who are vulnerable , Brooks says teachers need to change the way they view their jobs .",0,0
9295,@@4580824,in-need,jm,"They are also currently in need of funding to assist with publication of educational material , particularly the Teachers ' Guide for Sickle Cell Disease and Get the Facts on Sickle Cell Disease . This could cost between $150,000 - $200,000 for the year , dependent on the number of copies .",0,0
4745,@@1871540,poor-families,ng,"The perpetrators of the violence are organized , well equipped , probably protected and easily recruits agents , fighters , and suicide bombers because of mass poverty and unemployment of young people . There are today in Nigeria more than 20 million post-secondary graduates from colleges of education , polytechnics , universities , among others who are unemployed and from poor families and they have no hope of employment during the next five years .",0,0
3927,@@17588524,poor-families,ph,"The Bureau of Fire Protection ( BFP ) always warns us about unattended stoves and kitchen fires . Never ever leave a fire in the kitchen unattended , whether it be gas , electric , or open fire . Then there 's our tendency to overload electrical systems . Most urban poor families use octopus wires and use all outlets available resulting to hotwiring that have caused many a conflagration . Candles are also among the most common causes . This is even more dangerous because most of those who use candles are the poor who live in cramp spaces where a single fire could easily engulf a whole community in minutes .",0,0
6010,@@22752492,poor-families,au,"The government late on Saturday pledged extra aid for poor families and those in need in response to the demonstrations but protesters still took to the streets , holding banners with slogans against rising prices and new taxes .",0,0
8865,@@22199484,disabled,sg,"HONG KONG - A Hong Kong man who abandoned his disabled son in Singapore in 2014 before returning home alone , has been sentenced to six months ' jail by a Hong Kong court , reported Ming Pao Daily on Tuesday ( Dec 12 ) .",0,0
3536,@@13662002,hopeless,nz,"Meanwhile , her partner in sales and mum-of-four Nita ( Angela Griffin ) is shacked up with a hopeless rogue whose "" promises are like his babies , easy to make , hard to deliver "" . And posh Pauline ( Penelope Wilton ) lives a lonely life in a big house with a husband who seems solely obsessed with his ascent through the hierarchy of the local Rotary club .",0,0
6581,@@2450391,women,ca,"That 's no surprise to outreach worker Tina Pisuktie , who works with Inuit women out of Montreal 's Chez Doris day shelter .",0,0
1360,@@18394055,in-need,my,"ASSISS , established under the Assunta Foundation , a hospital founded in 1954 by the Franciscan Missionaries of Mary ( FMM ) , was formed to help those in need . It depends on public support and donations to maintain , promote and grow in services .",0,0
1695,@@17008906,women,ke,The accused 's son was furious that his mother had entered his house and interfered with his love relationship with the deceased leading to fight between the two women .,0,0
911,@@706981,poor-families,nz,"Those from poor families were more likely to leave school without qualifications , have babies before they were 20 , commit crimes , go on welfare and have addiction and other mental health problems in adulthood .",4,1
8322,@@13633191,in-need,ph,"Officials , meantime , are appealing to the public not to make prank calls as this would deprive others who are really in need of immediate attention .",0,0
7159,@@381996,disabled,ie,"Written by Christian O'Reilly , Sanctuary explores the issue of sexual and romantic relationships between people who are intellectually disabled and illuminates the subject with great tact , sensitivity , and humour .",0,0
9030,@@16429514,migrant,au,"The United States "" does n't have the luxury "" of deporting millions of undocumented migrants as President-elect Donald Trump has threatened , Guatemala 's president has argued .",0,0
9668,@@4518040,homeless,jm,"TWENTY persons were yesterday left homeless after a swift-moving fire badly damaged their townhouses in the community of Hamilton Gardens in Gregory Park , Portmore , St Catherine .",0,0
3262,@@14184369,women,ph,"All of these suggest that you consider yourself inferior to women who have had countless boyfriends from the get go , are lucky in love and do not get paranoid when girls text their BF .",0,0
4910,@@17021027,migrant,jm,"The president might be referring to a segment aired Friday night on the Fox News Channel show "" Tucker Carlson Tonight "" that reported Sweden had accepted more than 160,000 asylum-seekers last year but that only 500 of the migrants had found jobs in Sweden . The report went on to say that a surge in violence had followed .",0,0
10307,@@9554501,homeless,us,"The St. James Infirmary noted that the ban on shopping carts had the potential to exclude marginalized groups , such as the homeless , played a role in its decision not to attend .",0,0
9539,@@440840,refugee,za,""" This additional generation of shelters is far more suitable for winterization , "" said Corsellis , adding that the shelters would also fare better in environments such as Dadaab in northern Kenya , the largest refugee complex in the world , where high winds and intense sun shorten a tent 's lifespan . <h> Sensitivities",0,0
1217,@@22427932,homeless,ph,""" I suddenly had the urge to look for a Filipino family living on the streets and give them a helping hand . I 'm talking about people who are forced into homelessness by poverty .",4,1
3862,@@18722391,hopeless,ke,"He said the residents , whose livestock were swept away by Pokot bandits , are now living hopeless lives in IDP camps without food , shelter and clothes .",4,1
1730,@@26259025,disabled,pk,"Deserving and needy students who fall in these categories could contact their nearest Regional offices of the University for assistance in accordance with the prescribed rules . Complete fee-waiver is also being provided to the prisoners , drop-out girls , disabled students and transgender group . Besides this , free Matric education has been announced recently for the students of Baluchistan and the Federally Administrative Tribal area .",1,0
1877,@@21853535,in-need,my,"The strength of the Finnish system is the way it supports pupils in need of special help and attention . Additional assistance is available for those with learning difficulties , developmental disabilities and mental health issues , among many things , that may hamper their learning .",0,0
3731,@@10375912,refugee,lk,"Beside that , the Russian President urged to strengthen control over refugees flow to Russia and Europe across our territory . <h> Leave a Reply",0,0
6330,@@24061859,vulnerable,au,""" We take the issue very seriously and are looking at the best way to tackle this growing problem , which particularly affects vulnerable workers . """,1,0
9089,@@8454011,refugee,lk,"Noting that Sri Lankan Tamils have for long been living in and outside camps in Tamil Nadu , she said her regime was giving them all facilities . She added that her government opposed the central government when they tried to repatriate people who were born to refugees and raised in the state .",0,0
8541,@@2763352,vulnerable,au,"Likewise , in sub-Saharan Africa , 60 percent of all AIDS cases are women . According to David Tigawalana from the Uganda AIDS Commission , gender inequalities such as economic dependency , lack of personal assets , and lack of protection against sexual violence and exploitation , leave women more vulnerable to HIV and AIDS :",0,0
8387,@@16973428,refugee,ke,Asylum seekers from Somalia were asked to report to Dadaab while those from other countries were asked to report to Kakuma refugee camp .,0,0
8027,@@1633033,poor-families,gb,"' If very poor families sing to their children , read to their children , play with their children , those children will go on to do well at school . Nursery rhymes are free ; families can get library books . Those are the things that matter . '",4,1
8250,@@21216454,migrant,gh,According to His Excellency Faviini the Italian government is taking steps to repatriate illegal immigrants who arrived in Italy by sea including Ghanaians and is therefore holding discussion with the government of Ghana on the issue .,0,0
2181,@@1227675,vulnerable,za,"The project , which started a year ago with the aim of introducing a cheaper and healthier protein diet to the home-based care , orphanage and vulnerable children programme in Thaba Nchu , has grown into a small industry reaching parts of Bloemfontein , Clocolan and Ladybrand .",0,0
6744,@@4683524,immigrant,bd,"As a new immigrant here in the US , I do notice the spirit and enthusiasm of the Bangladesh community members who have remarkably adjusted their lives in the US but still remember with fondness their country of origin , Bengali culture and values and take great pride in participating in the programmes and festivals of Ekushey February , Boishakhi mela , Ramadan , Eid-ul Fitr , Eid-ul-Adha , and religious events of Bengalis of other faiths , with equal gusto and grandeur as done in Bangladesh itself .",0,0
778,@@19091265,homeless,ie,"A number of these tenants are moving from old three- or four-bedroom family homes , freeing up the space for younger homeless families and families on the social housing waiting lists .",0,0
8780,@@21917080,women,lk,"The practice has no health benefits for girls and women , says the WHO , adding it can cause long-term physical and psychological harm .",0,0
7603,@@10270157,hopeless,my,"While some talk with determination of returning to the front lines , the overwhelming sense is of a battle rendered hopeless by international indifference , and particularly by what the rebels see as abandonment by the United States .",0,0
299,@@10033865,disabled,ke,"While speaking in Eldoret during an interview , the Eldoret West children 's officer urged commissioners of the TSC to ensure all public schools across the country have teachers who care about the welfare of each and every student including the disabled .",0,0
9385,@@1955909,homeless,tz,"Various other areas have been experiencing excessive rains as predicted , for instance Uyui District in Tabora Region where it was reported mid this week that rains damaged or washed away more than 150 housing units in several villages , rending hundreds homeless .",0,0
6124,@@8324117,poor-families,ph,The LISTAHANAN or the National Household Targeting System for Poverty Reduction ( NHTS-PR ) is an administrative tool for targeting poor families .,0,0
5807,@@907873,immigrant,ca,""" With some families you could need child welfare , they could be a new immigrant family , they could have a grandmother with them and she might also have mental health issues . We can help families in many ways . """,1,0
660,@@10104112,poor-families,bd,""" We are conducting various activities to bring back children to school . We have arranged financial benefits alongside food at school for children from poor families . We have also made arrangements for educating the street children , "" Nahid said .",0,0
2328,@@1929275,women,tz,"According to the Tanzania demographic health survey ( TDHS ) report of 2010 , about 44 percent of the ever married women aged between 15-49 experienced physical or sexual violence by an intimate partner . 39 percent of women had ever experienced physical violence while 20 percent of women were reported having experienced sexual violence .",0,0
4786,@@18609459,vulnerable,za,""" Unpatched devices such as laptops , PCs , and tablets may continue to generate excessive network traffic and could be vulnerable to a potential second wave of the virus , should it appear in a different variant . """,0,0
4899,@@3977866,hopeless,hk,"Three years after the subprime lending crisis triggered the worst American recession in eight decades , many U.S. consumers remain plagued employment woes and economic hopelessness . A total of 63% Americans watched their income decline since 2008 , a quarter of whom lost more than 20% of their salaries , the report found . Only one in ten Americans say their lives are better now than were a year ago .",0,0
786,@@19886770,poor-families,sg,""" Whether it was the rights of ordinary workers to fair employment and decent wages , opportunities for single mothers and children of poor families , or healthcare for the disabled and elderly , you were a consistent and fearless voice in the unions , the Parliament and the Government , pushing us all to build a more equitable society , "" he said .",1,0
6193,@@10333156,homeless,hk,What would you do if you saw a homeless person ?,2,1
1936,@@25668819,migrant,ke,"Sixteen of the 23 players on France 's team come from families that recently immigrated to the country , most of them from Africa . Seven players are Muslim . A testament to how immigrants enrich a country 's culture . -- Sabrina Siddiqui ( @SabrinaSiddiqui ) 15 de julio de 2018",0,0
6392,@@23096285,homeless,ke,"This year alone the B.S.I has been able to share with the kids of Rescue Dada Centre , a home that rescues girls from the streets and gives them an opportunity to better themselves in life . They also got to visit kids from Kijiji in Langata who were left homeless after a fire consumed their homes .",3,1
2529,@@253359,migrant,ca,"Jim Gurnett , an advocate for immigrant communities in Edmonton , said Alberta could attract more immigrants if it offered better settlement assistance , helped people get appropriate credentials or training .",0,0
5784,@@25874227,immigrant,ng,"An American researcher by the name of Rachel Reynolds who wrote about the Nigerian immigrant experience in America for an academic journal was struck by this intriguing dissimilarity in our usage of these expressions . She interviewed Nigerian immigrants in the Chicago area in the course of her research . Even though her interviewees did n't seem content with their material lot in America , they said they were "" not surviving "" ; that they were just "" managing . "" She was initially dumb-stricken . When she finally figured out that Nigerians use "" managing "" to mean "" surviving "" and "" surviving "" to mean "" managing , "" she titled her article : "" ' We Are Not Surviving , We Are Managing ' : the Constitution of a Nigerian Diaspora along the Contours of the Global Economy . """,0,0
10290,@@15058924,immigrant,ke,""" Helen North "" dressed up as Star Trek 's Janice Rand , one of Captain Kirk 's love interests in the 1960s science fiction television series , and poked fun at Trump 's proposed wall between the United States and Mexico to block undocumented immigrants .",0,0
7191,@@1830968,poor-families,tz,""" Boarding schools should be for those coming from poor families who when admitted to boarding secondary schools would be assured of their meals provided by schools , "" she said .",3,1
6954,@@60033652,in-need,tz,"Among other things , he said the seminar would broadly expose MPs to human rights and legal education , the work of paralegals ( including mode of their operations ) , and highlighting on how paralegals can collaborate with MPs to expand the scope of legal aid services delivery . The purpose is to assist as many people in need of legal assistance as possible and stand in a better position to take human rights and legal education to the grassroots communities in the constituencies of the MPs , said Masele",0,0
8886,@@18764907,refugee,lk,""" In Libya , the policeman is a smuggler , and the smuggler is a policeman . "" -- Eritrean refugee",0,0
1576,@@13958917,disabled,pk,A special campaign would be launched through the electronic and print media to highlight the problems faced by the disabled persons . Legislation in this regard would be made at provincial and district level .,0,0
4822,@@4576835,vulnerable,jm,"There is the legitimate concern that privatisation will mean consumers having to pay the economic price of this crucial commodity and the implications of this , especially for the poor . This is a matter that can be handled by way of subsidies to the most vulnerable , based on means testing .",0,0
5130,@@20121524,homeless,za,"Isaacs 's family was evicted from District Six under the Group Areas Act of 1950 . She says she became homeless when her parents , with whom she lived in Maitland Garden Village , died . She met Johnson and Van Tonder on the streets and has lived with them ever since .",0,0
9878,@@15656506,vulnerable,ca,""" We know we have an affordable housing crisis , both nationally , provincially in the city . This is one part of it , and if we can get this right , it would be a good step for a very vulnerable population . """,0,0
3714,@@467126,women,za,"' You strike a woman , you strike a rock ' was the cry uttered by a group of women in Kuyasa , Khayelitsha , who killed a 27-year-old suspected thief yesterday morning .",0,0
7358,@@2703949,in-need,au,""" I thought it was strange . If you 've got someone in need you 're not going to put the fire out , "" he said .",0,0
9940,@@3809871,homeless,ca,Eldridge said people find themselves homeless for a variety of reasons .,0,0
4206,@@10161310,refugee,hk,EU puts Athens under pressure on refugees,0,0
7771,@@16627885,refugee,jm,"WASHINGTON , United States ( AFP ) -- The United Nations hopes that US President Donald Trump 's decision to ban refugees is a temporary measure and that they will again be given protection , its spokesman said Saturday .",0,0
