par_id,art_id,keyword,country,paragraph,orig_label,label
7607,@@24569194,refugee,ng,"In this May 6 , 2018 , photo , ethnic Kachin Hkaraw Yaw , 102 , sits in his hut in compound of Trinity Baptist Church refugee camp in Myitkyina , Kachin State , northern Myanmar . Myanmar 's army , notorious for perpetrating violence that drove 700,000 Muslim ethnic Rohingyas to flee to neighboring Bangladesh , now stands accused of fostering a similar humanitarian crisis in the country 's north , where it battles guerrillas of the Christian Kachin minority . ( AP Photo/Min Kyi Thein )",0,0
5900,@@504213,vulnerable,us,"But Brandt 's not trying to go organic -- he prefers the flexibility of being able to use conventional inputs in a pinch . He refuses , however , to compromise on one thing : tilling . Brandt never , ever tills his soil . Ripping the soil up with steel blades creates a nice , clean , weed-free bed for seeds , but it also disturbs soil microbiota and leaves dirt vulnerable to erosion . The promise of no-till , cover-crop farming is that it not only can reduce agrichemical use , but also help keep the heartland churning out food -- even as extreme weather events like drought and floods become ever more common .",0,0
381,@@16393278,homeless,my,"She asks , with despair in her voice : "" What 's the point of cooking for the homeless when the homeless ca n't cook for themselves tomorrow ? "" Throwing her hands up in the air , she retorts : "" How was I supposed to start when I did n't have the funding ? """,4,1
1086,@@10105896,hopeless,sg,The former president dismissed the current agitation for the resurrection of the Biafra secessionist agenda as a hopeless and futile exercise .,0,0
1039,@@40062019,poor-families,sg,"Touted as the world 's largest health insurance scheme , Jan Arogya Abhiyan , which offers a Rs 5 lakh free health cover to 10 crore poor families , will be launched across the country by Prime Minister Narendra Modi on 25 September , the birth anniversary of BJP ideologue Pandit Deen Dayal Upadhyaya .",1,0
8145,@@22054095,disabled,hk,"The former head of a care home for the mentally disabled , accused of sexual assault three decades ago , appeared at the Eastern Magistrates ' Courts today . Cheung Kin-wah , former superintendent of the privately run Bridge of Rehabilitation , was charged with five counts of indecent assault today . No plea was entered today and the case was adjourned until December 29 . The defendant was granted ...",0,0
3901,@@8507740,disabled,ke,""" The national and county governments must work together to improve the lives of the disabled , "" said Pratt .",0,0
8670,@@3767142,homeless,us,"So on Tuesday , Trenton Mayor Eric Jackson joined by Mercer County Executive Brian Hughes accepted First Lady Michelle Obama 's challenge to end veteran homelessness by the end of 2015 in the capital city .",1,0
8114,@@23406744,vulnerable,hk,"Despite the progress , eastern coastal areas , central and western regions with large populations are still vulnerable to fraud .",0,0
5793,@@10108640,homeless,gh,"Head porters , locally referred to as ' Kayayei ' are rated among the less privileged people in the country , some are homeless and single parent -- but that does n't deter them from raising funds for who they want to be president in the 2016 election .",1,0
2006,@@1850860,migrant,tz,"In the second phase of the operation Karagwe District , one of the areas with highest number of illegal immigrants , has announced that it will work vigilantly to track and apprehend the aliens .",0,0
6772,@@22925600,disabled,us,"ALBANY , N.Y . ( AP ) -- New York state will pay $2.25 million to settle a lawsuit filed after a disabled man choked to death in a state-run group home while an aide allegedly texted her boyfriend from the bathroom .",0,0
9257,@@19807416,poor-families,sg,"Girls-mistresses with good manners who know how chastely to entertain the guests , appeared in the times of the samurai . Moreover , this work received men . Over time it has developed a tradition in which geisha was 5-9-year-old girls from poor families . They were taken to okija , tea-houses , where he taught art and manners . This way you can arrange your life was considered a rare success .",0,0
1771,@@10250119,hopeless,lk,"The more I read about Zionism the more I felt hopeless realizing that the right-wing Likudniks would never go back to the pre-1967 border and would do everything possible to hold onto the Occupied Territories , the so-called Judea and Samaria . Without those occupied territories , the dream of an Eretz Israel is incomplete . The toxic influence of Ze'ev Jabotinsky ( 1880-1940 ) -- the iconoclastic founder of Revisionist Zionism - loomed very high on the Likud Party .",0,0
5492,@@14069020,immigrant,hk,"Any opening in which the speakers can revert to their native tongue tends to dilute this immersion . There are enclaves all over the world that exclusively utilize a non-native language ; these might be a colonial or economic zone , or simply a place where rent is affordable for the newly arrived immigrant .",0,0
6890,@@16028961,in-need,us,Alexis and her family decided to donate more than 400 of those presents to children in need .,0,0
5614,@@4782322,homeless,ca,Further data shows 42% of Grande Prairie 's homeless self-identify as aboriginal and 25% are under the age of 24 .,0,0
9588,@@4188018,poor-families,ca,"None of it is traditional or timeless or built into the religion . Indian culture or economics or poverty are n't causing it , but it is having a dire effect on them . It has arisen and become a faith unto itself . It is unrelated , in any important way , to the wider culture - but it has choked back social and economic progress , preventing poor families from becoming more prosperous .",0,0
2376,@@22711351,in-need,pk,""" No country is in need of a peaceful Afghanistan other than Pakistan . The geography restricts us , "" Imran concluded .",0,0
3067,@@13757849,refugee,hk,"Public broadcaster WDR said the man complied with standard procedure for refugees , including allowing his fingerprints to be taken , undergoing a medical examination and accepting pocket money .",0,0
7205,@@3485112,hopeless,us,"Postpartum depression , marked by symptoms such as confusion , sadness , hopelessness and guilt , can initially be difficult to distinguish from the "" baby blues , "" a short-lived condition that affects up to 70 percent of new mothers . While the baby blues generally clears within a week or two , postpartum depression persists . It is most common in the three months after birth , although symptoms could start showing up as long as a year later .",0,0
5233,@@21111360,migrant,sg,"Vasudha Kataruka ' 19 , who presented on the health experiences of Bangladeshi migrant workers in Singapore , said she was heartened by how Peace Day provided a platform for students to share their work with fellow students . "" We should do more of these things , because a lot of us want to go out to become academics or be in positions of public speaking . It 's a good platform to make mistakes and learn , "" Kataruka said .",0,0
10020,@@4660263,hopeless,bd,"Needless to say , whatever is the level of one 's disability , they face tenacious stigma and social exclusion in addition to their persistent physical or mental challenges . If life is hard for differently-abled adults , we can only imagine what it could be like for children . Their parents become tired , frustrated , and hopeless . Most of them lack financial and other resources to cope with the situation . It is almost inconceivable how burdened and helpless they feel , and therefore resort to a resigned acceptance of fate .",4,1
2573,@@21460669,immigrant,pk,"According to an official of the FIA , the Pakistani illegal immigrants arrived by Gulf Air flight GF-770 via Bahrain . All the deportees were shifted to the anti-human trafficking cell of the FIA for investigations .",0,0
6981,@@2939711,vulnerable,ca,B.C. moves to help vulnerable witnesses testify following Oppal recommendation Add to ...,0,0
6755,@@13867138,hopeless,bd,"Punters hope that one day there might be some game-changing news that leads to a vertical share price move upwards . That 's a hopeless way to invest - as I 've learned from experience . Being an optimist can be a huge impediment to investing success , if you repeatedly buy into jam tomorrow stocks . They practically all fail to deliver on what is promised , so risk:reward is just terrible with this type of share .",0,0
3603,@@17004628,immigrant,gh,"Savria Symist , who is black and also in her 20s , could agreed no more . "" America is built on immigrants , we are all immigrants . My families are immigrants too . I feel that all these need to stop . """,0,0
9960,@@25762539,homeless,us,The co-founder of Maslow 's Army said he was homeless for 20 years and lived under the Third and Plum overpass .,0,0
5863,@@16469892,poor-families,pk,"Zohra , an ensemble of 35 young musicians aged 13 to 20 , some orphans or from poor families , will be performing before 3,000 CEOs and heads of state during a session on Thursday and at the closing concert on Friday .",0,0
7472,@@16670529,in-need,jm,"Seven residents now live at the home , which is in need of infrastructural upgrades and other support .",0,0
4879,@@24297529,in-need,in,"We are urgently in need of k1dnney s with the sum of $500,000.00 USD , If anyone is willing to d0nate , 91 779-583-3215",0,0
9505,@@21279168,hopeless,za,"I mention these moments to highlight and illustrate the potential that young people have to change our society . In all these moments they were able to find a way in situations that were otherwise deemed hopeless . Where other people could not have thought that there was way , young people were able to create one .",0,0
8876,@@21445003,immigrant,gh,"While the Pirates did well , the Freedom and Direct Democracy party ( SPD ) , a strident right wing outfit , nabbed similar numbers from the other side of the spectrum , sporting its own anti-EU , anti-immigrant brand . As its leader , Tomio Okamura , insists , "" We want to leave just like Britain and we want a referendum on EU membership . """,0,0
3343,@@20664535,migrant,my,"Indeed , a number of studies have shown that in Western countries people often vastly overestimate the numbers of Muslims present in society ; this can lead to fears of "" invasion "" or loss of cultural identity -- the figures have certainly been abused and manipulated by those with anti-immigrant and anti-Muslim agendas .",0,0
8212,@@1920214,women,ng,"According to the NSN President , Prof. Ngozi Nnam , as reported by Punch , the survey also estimated that about 49 per cent of women of reproductive age have anaemia , 24.3 per cent have low iron levels , while 12.7 per cent of them are iron-deficient .",0,0
2780,@@19004825,homeless,jm,"At such times , the principle of Christ would warm the hearts of the brothers and sisters . "" When I was hungry , you feed me ; when I was thirsty you gave me to drink , when I was naked , you clothed me , when I was sick and homeless you took me in . "" Welcome into my kingdom ! <h> The distorted body was taken to a funeral home",4,1
7019,@@250616,in-need,us,"The criminal justice system is one area Floyd believes has gotten better , but is still in need of improvement .",0,0
6742,@@22920946,women,us,"When Denhollander started there was no army of women , no "" sister survivors , "" as the judge kept calling them . There was just a scared young girl who grew into a strong mother of three for whom the pain never subsided . She faced off against the powerful institutions where Nassar worked : The U.S. Olympic Committee , the U.S. Gymnastics Team and Michigan State University .",1,0
6714,@@7736470,migrant,ph,""" That 's a good signal that the embassy is starting to work for migrant workers , "" Mr. Thehoya said . He added that he would like to encourage the Foreign Affairs Ministry to do more to investigate migrant working conditions in order to ensure their commensurate payment and benefits .",0,0
4538,@@21859710,hopeless,hk,"For jobless , hopeless Zimbabweans there is nothing much to cheer",3,1
9286,@@20036226,homeless,lk,"All the while , communal violence was escalating . In August 1946 , the Great Calcutta Killing left some 4,000 people dead and a further 100,000 homeless .",0,0
3599,@@1491674,in-need,ca,"She believes immediate treatment is required in only certain circumstances , such as when patients are experiencing symptoms . A tumour in the thyroid -- a butterfly-shaped gland in the neck -- can affect speech , breathing and swallowing . Others in need of prompt care include patients under 20 and over 70 because they tend to get more assertive forms of the disease . People with a family history of thyroid cancer and those who have previously undergone head and neck radiation therapy are also considered to be at an elevated risk of death if diagnosed with thyroid cancer .",0,0
2679,@@19724725,immigrant,za,"She was speaking at Colours of Cape Town , a night of solidarity between Cape Town 's LGBTI and immigrant community . It was hosted on Wednesday by PASSOP ( People Against Suffering , Oppression and Poverty ) at 6 Spin Street . The event was attended by various organisations , including Free Sexual Health One Stop , Inner Circle , Pride Shelter , Enhanced Care Foundation and Pride Yarona .",0,0
1783,@@8564820,women,ph,"In a Poe presidency , many women will be appointed to the cabinet and to all government positions and the judiciary . My hope is that more than half of the cabinet will be women and that by the time her term is over , more than half of the Supreme Court will be women . That would be so great .",0,0
4393,@@4612305,disabled,bd,The law stipulated 21 rights of the disabled persons . The disabled persons must get the national identity cards and be listed in the voters roll . Even they will be able to contest in the polls .,3,1
8906,@@23176901,hopeless,za,"She said , "" Typically a sense of hopelessness or a feeling that there were no solutions to life 's difficulties prompted thoughts of suicide . The good news is that we know how to do away with this preventable and tragic loss of life and the first step is to change and expand the way we talk about suicide .",0,0
1735,@@1797667,disabled,ng,"But in a morally-disabled country like Nigeria , members of the ruling class deliberately subvert the law in order to consolidate their stranglehold on power and on the country 's wealth . Serious corroborable allegations against officials at all levels of governance are so many that documenting them one by one would require a 10,000-page book .",0,0
6341,@@24454303,women,ie,"The recent scandal revealed that of the 1,482 women who were notified to CervicalCheck as being diagnosed with cervical cancer , it was found that in the cases of 208 women , on look-back , the screening test could have provided a different result or a warning of increased risk or evidence of developing cancer .",0,0
2782,@@19237088,women,ng,"Gov Ortom approves N200m agric facility for women , civil servants",0,0
6770,@@18229627,migrant,my,"The move came amidst a public backlash in Denmark against Islam in the wake of Islamist violence a decade ago over Danish newspaper cartoons satirising the Prophet Mohammad , a series of deadly militant attacks in Europe including one in Denmark , and a large influx of mainly Muslim migrants in 2015 .",0,0
2334,@@9846267,in-need,ie,"In her lengthy post , Ariel goes on to accuse "" sketchy "" staff members of failing to keep track of the whereabouts of her vehicle , and declares , "" I am quite frankly appalled and will NEVER go there again . I advise everyone to go SOMEWHERE ELSE if you are in need of a body shop . If I could give them a -10 on ( review site ) @yelp ... etc I would ... if you want to as well I would n't mind ... """,0,0
7587,@@23643287,homeless,hk,"Besides , most homeless shelters would only allow occupants to stay for 6 months at the maximum , which explains why many homeless people would rather retreat to other options .",0,0
5729,@@8634160,vulnerable,jm,""" Let us not manipulate vulnerable minds ; let us speak truth to power and let the facts persuade all as to the virtues of our arguments . Let us not be emotive in our presentations , "" he said .",1,0
3257,@@1038600,vulnerable,gb,"Speaking after the inquest Antony 's mum , Zena Stevens , said : "" It 's an unbearable loss . Antony was n't a druggie , he was just a very vulnerable young man .",3,1
9721,@@16495923,homeless,gh,About 10 residents of a compound house near cotton ginnery in Tumu in the Sissal East district of the Upper West region have been rendered homeless after fire gutted the house and reduced everything into ashes .,1,0
2976,@@21968039,homeless,hk,"Kwok also said that they will urge the government to follow up on the "" problem "" of homeless people and ramp up manpower and support , adding that the next step is to address the root cause of the lack of housing .",1,0
2737,@@22543664,poor-families,pk,The PMNHP was initiated to provide medical facilities to the people living below the poverty line and the government had announced to bear all expenses of the patient . The federal government empanelled private hospitals for healthcare of the patients and issued cards to the registered poor families for medical treatment .,0,0
3336,@@4706261,vulnerable,bd,"Together , we need to stop girls from being treated as commercial objects . Safe-guarding a country 's most vulnerable citizens needs to be a priority . Millions of girls hang in the balance . We need to do better .",1,0
9449,@@8035896,hopeless,sg,"Villa , who got rid of manager Remi Garde in the week , were hopeless after the break as Pedro scored twice for Chelsea and the home fans ' misery , amid sustained protests against owner Randy Lerner , was completed when Alan Hutton was sent off for a second yellow card offence @ @",0,0
7660,@@9773837,vulnerable,lk,"July 08 , 2016 ( LBO ) -- Sri Lanka needs to develop a strong local economy that is not vulnerable to changes caused by international incidents , president of Colombo Chamber of Commerce , Dr. Amila Kankanamge said expressing his views on Britain leaving the European Union .",0,0
1929,@@8647946,vulnerable,au,""" There are approximately 2,000 very vulnerable refugees and asylum seekers on Manus Island and Nauru and despite efforts by the governments of Papua New Guinea and Nauru , arrangements in both countries have proved completely untenable . """,0,0
8098,@@15495822,in-need,sg,"Ms Chua said : "" There are many charities out there for old folk , families in need and people with disabilities . Just approach them , and they will be happy that you are willing to help . """,0,0
4693,@@1799053,disabled,gh,"The games are also in line with Emperor Gaza International Foundation 's objectives of empowering the disabled , the marginalized rural forks , women , children and the aged , under-privileged , unfortunate ones in society by inculcating in them the can-do spirit , in order to integrate them into the mainstream society , for them to play an active role in the overall development of the world .",3,1
8155,@@8429958,migrant,in,"But just as early Zionist historiography falsely insisted that the indigenous Palestinian population was mostly composed of recent immigrants , "" Palestinian intransigence "" is also something of a confection -- and it no longer gets the international credence it once did .",0,0
4266,@@1193125,immigrant,za,"He said those arrested were illegal immigrants , stressing set legal frameworks were followed when executing their duties . <h> Leave a Reply",0,0
9169,@@19381133,in-need,ke,Nasa has assured Mr Pence the equipment was in need of a clean anyway .,0,0
4114,@@20001471,refugee,nz,Many refugees from El Salvador settled in Los Angeles ' Westlake and Pico-Union neighborhoods . The area hosted protests against the civil war and has become home to one of the largest concentrations of Central Americans in the United States .,0,0
9224,@@4052433,disabled,gb,""" He joked to us that he was going to be the most famous disabled man in Africa , and now he 's on stage around the world and he has made that dream come true .",0,0
47,@@7267604,in-need,nz,More than 750 trolleys of food donated to those in need,0,0
1961,@@15564084,hopeless,nz,"American hegemony in industry is history , they simply allowed and even encouraged their prosperity to be exported to low -wage economies , resulting in local unemployed folk living in poverty , unable to pay the electricity bill and keeping themselves from depression and hopelessness by sniffing , snorting , smoking or injecting themselves with opiates .",4,1
5515,@@17204480,homeless,bd,"On December 7 the same year , nearly 10,000 people of Agargaon slum lost their homes to another eviction drive carried out by the Public Works Department , the authorities of which , however , claimed that only 1,000-1,200 people were evicted . The drive came only a day after speakers at a national dialogue , attended by as many as 12 lawmakers , agreed that homeless people and slum residents should not be evicted unless their rehabilitation was ensured .",0,0
10029,@@21100024,disabled,nz,"The book recounts the stories of five ; Nicky , unwillingly penetrated with a bottle ; Ne'Cole , gang-raped while working the street at 15-years-old ; Chelsea , who describes brothel owners as abusive pimps ; Lisa , a 50-something street worker using a walking frame , disabled after a life in prostitution ; and Sabrinna Valisce .",0,0
5345,@@22490875,homeless,ke,"' ' Lisa had settled full year house rent , and now that December is quickly coming to an end , I fear I would be homeless in the next couple of days . ' ' Mwanda revealed in a recent TV interview with a Ugandan TV station .",0,0
6403,@@16128602,in-need,ca,""" Dealing with social issues and working with people in need is an important part of what we do at the city and it 's something we ca n't lose track of . """,0,0
5951,@@14127194,hopeless,nz,"I also wrote to Craig Foss and told him that he should be telling Cabinet to declare the ' medical emergency ' instead of wasting time on photo opportunities handing out a few bottles of water . A contribution of $100,000 , the advertised WINZ assistance and IRD waiving penalties is hopelessly inadequate for business owners and many people are far too proud or too elderly to consider going to WINZ .",0,0
10023,@@17688391,hopeless,my,"The story of Abraham and Sarah gives evidence to this , who were , despite seeming like a hopeless situation , in part to Sarah 's sterility , were able to become parents after many years .",0,0
9369,@@20099540,homeless,ie,"As well as a resource centre that provides employment help , medical care and other vital advice , the charity runs hostels for the most vulnerable of homeless people who are otherwise sleeping on the streets .",1,0
4364,@@3312030,homeless,lk,There is no doubt that the Rohingya people are in dire straits and are fleeing terrible persecution in Burma . Many have been killed and left homeless . Thousands are suffering without aid or respite . But to exploit their tragedy to thump our chests and enflame emotions is not only self-defeating but causing tension in Sri Lanka just when the tension engendered previously was fading away . You do n't help anyone by sharing hateful posts .,0,0
9927,@@13501253,homeless,bd,"Last year , the Bombay High Court acquitted him in a hit-and-run case in which he was accused of running over a homeless man in an inebriated condition . Khan has maintained his innocence in all the cases .",0,0
1471,@@17505904,women,jm,"AS Endometriosis Awareness Month continues , more women have come forward to share their stories of fighting the debilitating disease . Cheryl Holdsworth McKenzie , a high school English teacher , shares with All Woman how she has used diet to control the condition , and how she infuses awareness of endometriosis in her lessons and interaction with students .",0,0
2542,@@8483826,disabled,hk,"This suggests that more change can be expected in both the short and long term future , with China developing a policy framework that supports its public and international backing for disabled employment and further incentivizes China-based businesses to hire disabled workers .",0,0
4313,@@136151,homeless,ca,"As a little girl , I would cry walking down the streets of Toronto because I did n't know how to help the homeless people . I began to feel like that little girl again , heartsick over people 's hardships . But there was one major difference : no longer did I feel that all was hopeless .",3,1
5741,@@3887390,refugee,us,""" We 're talking about the refugee issue and the Visa Waiver Program issue and you ca n't give us numbers on either program ? "" Jordan asked .",0,0
10263,@@25038076,vulnerable,pk,"Keeping the vulnerable undercarriage protected when navigating rocky terrain are under-guard plates for both the front and rear differentials , whilst a custom set of throttle and traction management algorithms provide optimal terrain management in all weather conditions .",0,0
5368,@@705216,women,hk,Men may soon see something different when entering a public restroom in parts of China : women .,0,0
4561,@@1849342,migrant,tz,""" We shall deal strictly with illegal immigrants together with their employers who do not ask for work permits or other necessary documents , "" Kiondo warned .",0,0
6896,@@20215271,refugee,bd,The three were given first aid at M ? decins Sans Fronti ? res hospital at the Kutupalong refugee camp .,0,0
3699,@@4648086,vulnerable,my,"At least three towns in the direct path of the storm have initiated a "" pre-emptive evacuation "" , with other vulnerable areas being told to brace for flashfloods and landslides , the National Disaster Risk Reduction and Management Council said .",0,0
276,@@16762623,women,bd,"Seventeen men and women , including some women who survived assaults , witnessed sexual violence , including against their wives , sisters , or daughters .",0,0
6529,@@22526640,vulnerable,pk,"Islamabad : Experts have said that climate change has brought about changes in rain pattern that would have tremendous impact on the livelihoods of communities and can result in drought and mass migration They said that rain-fed areas are more vulnerable to climate change , and stressed upon to adopt the recommendations of the research carried out in rain-fed areas by Climate Change Centre so that the negative impacts are minimised .",0,0
6078,@@4014100,homeless,lk,"Feb 16 , Colombo : Pursuing another promise in the Mahinda Chintanaya policy statement to provide a home for every homeless family , the Sri Lankan government today launched an ambitious project to build one million houses within the next five years .",1,0
4032,@@23858299,hopeless,hk,"However , in its premeditation , hopelessly naive execution , bungled cover-up and shame-faced apologies , this Australian team has not merely invited scorn and ridicule.",0,0
5653,@@20486024,immigrant,hk,""" In the United States , I am concerned by the Government 's decision to end the Deferred Action for Childhood Arrivals program in six months ' time , despite evidence of its positive impact on the lives of almost 800,000 young immigrants , and on the US economy and society . I hope Congress will now act to provide former DACA beneficiaries with durable legal status , ' ' he said . "" I am disturbed by the increase in detentions and deportations of well-established and law-abiding immigrants : the number of migrants detained who had no criminal convictions was 155 percent higher in the first five months of this year than in the equivalent period in 2016 . Some migrants , including longstanding residents , are now so frightened of expedited deportation they refrain from accessing police protection and courtrooms ; for example , reports of rape by Latina women in Houston fell by 43 percent in the first three months of 2017 .",0,0
7728,@@4571736,in-need,jm,"According to her , Jamaicans in need of parenting support will be able to access help at any of the three types of Parents Places that are being introduced . "" Level one is a Parents Place that just has space and information ; level two offers all that information and that space but also offers training classes , parent support classes with a trained facilitator . Level two is what we would like as the base but there are going to be some areas where we are not going to get to that . Level three will provide referral services in addition to what 's available at a level two Parents Place , "" she explained .",0,0
3700,@@10254068,in-need,gh,"There 's another injury out on the field , and this time it 's Ramos who is the man in need of some attention . He challenged Success and lost out , landing rather awkwardly on his back .",0,0
4389,@@1939473,refugee,ke,""" IRC offices across the United States stand ready to assist an increased number of Syrian refugees ' arrival , "" said Miliband . "" The infrastructure is there , the community support is there . All we need is the backing of the U.S. government to move this forward . """,0,0
2790,@@25421130,immigrant,pk,"Diana Guerrero , famously known as Maritza Ramos from the hit TV series Orange Is the New Black , was just one of over 700 Hollywood celebrities to take part in the nationwide rallies that support reuniting immigrant families . The actor delivered a powerful speech at the Families Belong Together demonstration in Washington DC as she recalled being separated from her own family 17 years ago , quoted The Hollywood Reporter .",0,0
6556,@@16014180,in-need,ie,"Although no one from the site responded to the Irish Sun , they had posted they wanted to do something for those in need over Christmas .",4,1
4591,@@20633931,women,hk,"So far , Citadelle has found a market between two specific types of buyers : women who by the 250-milliliter bottle for cooking at home , and mom-and-pop caf ? s who purchase the 1-liter plastic jar to serve to customers . ( The latter group buys from Tmall Global the way small-business owners in the U.S. might shop at Costco . ) There 's also a 100-millilter bottle in the shape of a maple leaf that is typically given as a gift .",0,0
7339,@@20346535,homeless,ca,"Teach kids to give back : When Kang runs summer camps with kids , she includes "" Contribution Fridays "" -- the kids work together as a team to make sandwiches for the homeless and dole out the food in shelters .",3,1
2654,@@9355185,homeless,pk,"Aside from the handful of supermen , practically every wannabe Muslim terrorist in the USA since 9/11 has been a total dufus . As Trevor Aaronson writes in The Terror Factory , almost all of the "" Islamic terror plots "" in the US since 9/11 have actually been FBI terror plots sold to some hapless patsy -- a homeless street person , a retarded teenager -- by a professional con artist .",0,0
4747,@@2106981,refugee,sg,"He said the BKA had registered 95 violent crimes and 49 arson attacks , while it was examining 10 cases of refugees suspected of taking part in war crimes abroad or for being a member of a terrorist organisation .",0,0
3704,@@30039892,migrant,za,The country has this year emerged as the leading destination for the migrants in search of better economic opportunities in Europe .,0,0
4069,@@70061339,vulnerable,nz,"Assistance provided by the New Zealand Government to Tonga included funding to Caritas NZ , Habitat for Humanity , and Caritas Tonga to deliver house repairs and training for 300 vulnerable households across 20 communities on the country 's main island of Tongatapu , Hickey says .",0,0
1013,@@2782870,migrant,ie,"The stories of Irish-American immigrants -- from their work helping to settle New England and create its culture to their involvement in American politics -- will be the focus of a three-day conference for the public and campus at UMass Lowell from Wednesday , Sept. 24 through Friday , Sept. 26 .",0,0
2098,@@2824157,vulnerable,lk,""" The financial crisis at the CEB and CPC has now become a crisis in the financial sector . This is a grave situation . If this imbalance is not solved , the country is vulnerable of facing a financial crisis . The CPC and CEB runs today with the blessings of its employees , without whom the institute will be crippled . """,0,0
1073,@@1447846,in-need,gb,""" We can bring about the change Britain needs . """,0,0
546,@@17691721,vulnerable,in,"The three-part proposal would repeal the law known as House Bill 2 . However , new provisions would still ban local municipalities , schools and others from regulating bathroom access . The deal also blocks cities from offering their own job and restroom protections to vulnerable groups for nearly four years .",0,0
448,@@3976146,migrant,sg,"However , the immigrants ' children will be completely Singaporean as they serve national service and marry locals .",0,0
6649,@@9133597,homeless,my,""" After having the opportunity to watch a fundraising concert by Seed , our homeless community was picked up in a massive raid in KL . They were herded onto a lorry and driven out of the city . They were told to get off at Rawang and some at Karak highway , "" she said in the post .",1,0
4014,@@9061490,in-need,nz,Accountability is suggesting that the people so in need of our help and support could have done a little bit more to help themselves .,4,1
6938,@@20634589,refugee,lk,"Rejecting reports that Sri Lanka had suspended on arrival visas for Myanmar travellers , the Department of Immigration and Emigration of Sri Lanka said today that it would continue to issue visas for Myanmar nationals as usual , but not for Rohingya refugees .",0,0
346,@@20643891,disabled,nz,In 2008 IHC lodged its complaint against the on-going failure of New Zealand Governments and the Ministry of Education to ensure that disabled children access a quality education on an equal basis to others in New Zealand schools . More&gt;&gt;,0,0
4221,@@19640203,homeless,ie,The Government has come in for strong criticism in recent years for its use of hotels and unsuitable accommodation to house homeless families .,0,0
